5960.08	11.24	1.33354
5960.58	10.82	1.33354
5961.07	10.41	1.33354
5961.54	10.01	1.33354
5962.03	9.62	1.33354
5962.50	9.25	1.33354
5962.99	8.89	1.33354
5963.46	8.55	1.33354
5963.95	8.23	1.33354
5964.42	7.91	1.33354
5964.91	7.61	1.33354
5965.41	7.33	1.33354
5965.88	7.06	1.33354
5966.37	6.80	1.33354
5966.84	6.56	1.33354
5967.33	6.33	1.33354
5967.80	6.11	1.33354
5968.30	5.90	1.33355
5968.76	5.71	1.33355
5969.26	5.52	1.33355
5969.72	5.35	1.33355
5970.22	5.18	1.33355
5970.68	5.03	1.33355
5971.18	4.89	1.33355
5971.65	4.75	1.33356
5972.15	4.63	1.33356
5972.65	4.51	1.33356
5973.11	4.40	1.33356
5973.61	4.31	1.33356
5974.07	4.22	1.33356
5974.57	4.14	1.33357
5975.04	4.07	1.33357
5975.54	4.01	1.33357
5976.00	3.95	1.33357
5976.50	3.90	1.33357
5976.96	3.85	1.33357
5977.46	3.81	1.33357
5977.93	3.77	1.33357
5978.43	3.75	1.33358
5978.89	3.73	1.33358
5979.40	3.71	1.33358
5979.86	3.69	1.33358
5980.36	3.67	1.33358
5980.83	3.66	1.33358
5981.29	3.65	1.33358
5981.79	3.65	1.33358
5982.26	3.65	1.33358
5982.76	3.65	1.33358
5983.22	3.65	1.33358
5983.72	3.65	1.33358
5984.19	3.64	1.33358
5984.69	3.64	1.33359
5985.16	3.63	1.33359
5985.66	3.63	1.33359
5986.12	3.62	1.33359
5986.63	3.61	1.33359
5987.09	3.60	1.33359
5987.56	3.60	1.33359
5988.06	3.59	1.33359
5988.53	3.58	1.33359
5989.03	3.56	1.33359
5989.49	3.55	1.33359
5990.00	3.53	1.33359
5990.46	3.52	1.33359
5990.97	3.50	1.33359
5991.43	3.47	1.33359
5991.90	3.45	1.33359
5992.40	3.42	1.33359
5992.87	3.40	1.33359
5993.37	3.38	1.33359
5993.84	3.37	1.33359
5994.34	3.35	1.33359
5994.81	3.33	1.33359
5995.28	3.31	1.33359
5995.78	3.28	1.33359
5996.25	3.26	1.33359
5996.75	3.24	1.33359
5997.22	3.22	1.33359
5997.68	3.20	1.33359
5998.19	3.17	1.33359
5998.66	3.15	1.33359
5999.16	3.12	1.33359
5999.63	3.09	1.33359
6000.10	3.06	1.33359
6000.60	3.03	1.33359
6001.07	3.00	1.33359
6001.57	2.97	1.33359
6002.04	2.94	1.33359
6002.51	2.90	1.33359
6003.01	2.87	1.33359
6003.48	2.83	1.33359
6003.95	2.79	1.33359
6004.46	2.75	1.33359
6004.92	2.70	1.33359
6005.43	2.65	1.33359
6005.90	2.60	1.33359
6006.37	2.55	1.33359
6006.87	2.50	1.33359
6007.34	2.45	1.33359
6007.81	2.40	1.33359
6008.32	2.36	1.33359
6008.78	2.32	1.33359
6009.25	2.28	1.33359
6009.76	2.24	1.33359
6010.23	2.20	1.33359
6010.70	2.16	1.33359
6011.20	2.12	1.33359
6011.67	2.08	1.33359
6012.18	2.04	1.33359
6012.65	2.00	1.33359
6013.12	1.97	1.33359
6013.63	1.93	1.33360
6014.10	1.90	1.33360
6014.57	1.88	1.33360
6015.07	1.85	1.33360
6015.54	1.84	1.33360
6016.01	1.82	1.33360
6016.49	1.81	1.33360
6016.99	1.80	1.33360
6017.46	1.79	1.33360
6017.93	1.78	1.33360
6018.44	1.77	1.33360
6018.91	1.76	1.33360
6019.38	1.74	1.33360
6019.89	1.72	1.33360
6020.36	1.70	1.33360
6020.83	1.68	1.33360
6021.34	1.66	1.33360
6021.81	1.64	1.33360
6022.28	1.62	1.33360
6022.75	1.61	1.33360
6023.26	1.59	1.33360
6023.73	1.57	1.33360
6024.21	1.56	1.33360
6024.71	1.55	1.33360
6025.19	1.53	1.33360
6025.66	1.51	1.33360
6026.13	1.49	1.33360
6026.64	1.46	1.33360
6027.11	1.43	1.33360
6027.58	1.41	1.33361
6028.09	1.39	1.33361
6028.56	1.38	1.33361
6029.04	1.36	1.33361
6029.51	1.35	1.33361
6030.02	1.34	1.33361
6030.49	1.33	1.33361
6030.96	1.32	1.33361
6031.44	1.32	1.33361
6031.95	1.31	1.33361
6032.42	1.30	1.33361
6032.89	1.29	1.33361
6033.36	1.29	1.33361
6033.87	1.28	1.33361
6034.35	1.27	1.33361
6034.82	1.26	1.33361
6035.29	1.25	1.33361
6035.80	1.24	1.33361
6036.28	1.23	1.33361
6036.75	1.22	1.33361
6037.23	1.21	1.33361
6037.70	1.20	1.33361
6038.21	1.19	1.33361
6038.68	1.18	1.33361
6039.16	1.17	1.33361
6039.63	1.17	1.33361
6040.14	1.16	1.33361
6040.62	1.15	1.33361
6041.09	1.14	1.33361
6041.57	1.14	1.33361
6042.04	1.13	1.33361
6042.55	1.12	1.33362
6043.03	1.12	1.33362
6043.50	1.11	1.33362
6043.98	1.11	1.33362
6044.45	1.10	1.33362
6044.96	1.10	1.33362
6045.44	1.09	1.33362
6045.91	1.09	1.33362
6046.39	1.08	1.33362
6046.86	1.08	1.33362
6047.38	1.07	1.33362
6047.85	1.07	1.33362
6048.33	1.06	1.33362
6048.80	1.06	1.33362
6049.28	1.05	1.33362
6049.75	1.05	1.33362
6050.27	1.05	1.33362
6050.74	1.04	1.33362
6051.22	1.04	1.33362
6051.69	1.03	1.33362
6052.17	1.03	1.33362
6052.65	1.03	1.33362
6053.16	1.02	1.33362
6053.64	1.02	1.33362
6054.11	1.01	1.33362
6054.59	1.01	1.33362
6055.06	1.00	1.33362
6055.54	1.00	1.33362
6056.05	0.99	1.33362
6056.53	0.99	1.33362
6057.01	0.98	1.33362
6057.49	0.98	1.33362
6057.96	0.97	1.33362
6058.44	0.97	1.33362
6058.92	0.97	1.33362
6059.39	0.96	1.33362
6059.91	0.96	1.33362
6060.39	0.96	1.33362
6060.86	0.95	1.33362
6061.34	0.95	1.33362
6061.82	0.95	1.33362
6062.30	0.94	1.33362
6062.77	0.94	1.33362
6063.25	0.94	1.33362
6063.77	0.93	1.33362
6064.24	0.93	1.33362
6064.72	0.93	1.33363
6065.20	0.93	1.33363
6065.68	0.92	1.33363
6066.16	0.92	1.33363
6066.64	0.92	1.33363
6067.11	0.91	1.33363
6067.59	0.91	1.33363
6068.11	0.91	1.33363
6068.59	0.90	1.33363
6069.07	0.90	1.33363
6069.54	0.90	1.33363
6070.02	0.89	1.33363
6070.50	0.89	1.33363
6070.98	0.88	1.33363
6071.46	0.88	1.33363
6071.94	0.88	1.33363
6072.42	0.87	1.33363
6072.90	0.87	1.33363
6073.38	0.86	1.33363
6073.86	0.86	1.33363
6074.37	0.85	1.33363
6074.85	0.85	1.33363
6075.33	0.84	1.33363
6075.81	0.84	1.33363
6076.29	0.83	1.33363
6076.77	0.83	1.33363
6077.25	0.82	1.33363
6077.73	0.82	1.33363
6078.21	0.81	1.33363
6078.69	0.81	1.33363
6079.18	0.80	1.33363
6079.66	0.80	1.33363
6080.14	0.79	1.33363
6080.62	0.79	1.33363
6081.10	0.79	1.33363
6081.58	0.78	1.33363
6082.06	0.78	1.33363
6082.54	0.77	1.33363
6083.02	0.77	1.33363
6083.50	0.77	1.33363
6083.98	0.76	1.33363
6084.46	0.76	1.33363
6084.98	0.75	1.33363
6085.46	0.75	1.33363
6085.95	0.75	1.33363
6086.43	0.74	1.33363
6086.91	0.74	1.33363
6087.39	0.73	1.33363
6087.87	0.73	1.33363
6088.35	0.72	1.33363
6088.84	0.72	1.33363
6089.32	0.72	1.33363
6089.80	0.71	1.33363
6090.28	0.71	1.33363
6090.76	0.70	1.33363
6091.25	0.70	1.33363
6091.73	0.69	1.33363
6092.21	0.68	1.33363
6092.69	0.68	1.33363
6093.18	0.67	1.33363
6093.66	0.67	1.33363
6094.14	0.66	1.33363
6094.63	0.66	1.33363
6095.11	0.65	1.33363
6095.55	0.65	1.33363
6096.04	0.64	1.33363
6096.52	0.64	1.33363
6097.00	0.63	1.33363
6097.49	0.63	1.33364
6097.97	0.62	1.33364
6098.45	0.62	1.33364
6098.94	0.61	1.33364
6099.42	0.61	1.33364
6099.90	0.60	1.33364
6100.39	0.60	1.33364
6100.87	0.59	1.33364
6101.36	0.59	1.33364
6101.84	0.58	1.33364
6102.32	0.58	1.33364
6102.81	0.57	1.33364
6103.29	0.57	1.33364
6103.78	0.56	1.33364
6104.26	0.56	1.33364
6104.75	0.56	1.33364
6105.23	0.55	1.33364
6105.71	0.55	1.33364
6106.16	0.54	1.33364
6106.65	0.53	1.33364
6107.13	0.53	1.33364
6107.62	0.52	1.33364
6108.10	0.52	1.33364
6108.59	0.51	1.33364
6109.07	0.51	1.33364
6109.56	0.50	1.33364
6110.04	0.49	1.33364
6110.53	0.49	1.33364
6111.01	0.48	1.33364
6111.50	0.47	1.33364
6111.95	0.47	1.33364
6112.43	0.46	1.33364
6112.92	0.46	1.33364
6113.40	0.45	1.33364
6113.89	0.44	1.33364
6114.38	0.44	1.33364
6114.86	0.43	1.33364
6115.35	0.42	1.33364
6115.83	0.42	1.33364
6116.32	0.41	1.33364
6116.77	0.41	1.33364
6117.26	0.40	1.33364
6117.74	0.40	1.33364
6118.23	0.39	1.33364
6118.72	0.38	1.33364
6119.20	0.38	1.33364
6119.69	0.37	1.33364
6120.18	0.37	1.33364
6120.63	0.37	1.33364
6121.11	0.36	1.33364
6121.60	0.36	1.33364
6122.09	0.35	1.33364
6122.57	0.35	1.33364
6123.06	0.34	1.33364
6123.55	0.34	1.33364
6124.00	0.33	1.33364
6124.49	0.33	1.33364
6124.97	0.33	1.33364
6125.46	0.32	1.33364
6125.95	0.32	1.33364
6126.44	0.31	1.33364
6126.93	0.31	1.33364
6127.38	0.31	1.33364
6127.86	0.30	1.33364
6128.35	0.30	1.33364
6128.84	0.29	1.33364
6129.33	0.29	1.33364
6129.82	0.29	1.33364
6130.27	0.28	1.33365
6130.76	0.28	1.33365
6131.25	0.27	1.33365
6131.73	0.27	1.33365
6132.22	0.27	1.33365
6132.71	0.26	1.33365
6133.16	0.26	1.33365
6133.65	0.25	1.33365
6134.14	0.25	1.33365
6134.63	0.25	1.33365
6135.12	0.24	1.33365
6135.57	0.24	1.33365
6136.06	0.24	1.33365
6136.55	0.24	1.33365
6137.04	0.23	1.33365
6137.53	0.23	1.33365
6137.98	0.23	1.33365
6138.47	0.23	1.33365
6138.96	0.22	1.33365
6139.45	0.22	1.33365
6139.94	0.22	1.33365
6140.39	0.22	1.33365
6140.88	0.22	1.33365
6141.37	0.22	1.33365
6141.86	0.22	1.33365
6142.36	0.21	1.33365
6142.81	0.21	1.33365
6143.30	0.21	1.33365
6143.79	0.21	1.33365
6144.28	0.21	1.33365
6144.73	0.21	1.33365
6145.22	0.21	1.33365
6145.71	0.21	1.33365
6146.21	0.20	1.33365
6146.66	0.20	1.33365
6147.15	0.20	1.33365
6147.64	0.20	1.33365
6148.13	0.20	1.33365
6148.62	0.20	1.33365
6149.08	0.20	1.33365
6149.57	0.19	1.33365
6150.06	0.19	1.33365
6150.55	0.19	1.33365
6151.01	0.19	1.33365
6151.50	0.19	1.33365
6151.99	0.19	1.33365
6152.45	0.18	1.33365
6152.94	0.18	1.33365
6153.43	0.18	1.33365
6153.92	0.18	1.33365
6154.38	0.18	1.33365
6154.87	0.18	1.33365
6155.36	0.18	1.33365
6155.85	0.18	1.33365
6156.31	0.17	1.33365
6156.80	0.17	1.33365
6157.29	0.17	1.33365
6157.75	0.17	1.33365
6158.24	0.17	1.33365
6158.74	0.17	1.33365
6159.23	0.17	1.33365
6159.68	0.17	1.33365
6160.18	0.17	1.33365
6160.67	0.17	1.33365
6161.13	0.17	1.33365
6161.62	0.17	1.33365
6162.11	0.17	1.33365
6162.61	0.17	1.33366
6163.06	0.17	1.33366
6163.56	0.17	1.33366
6164.05	0.17	1.33366
6164.51	0.17	1.33366
6165.00	0.16	1.33366
6165.49	0.16	1.33366
6165.95	0.16	1.33366
6166.44	0.16	1.33366
6166.94	0.16	1.33366
6167.40	0.16	1.33366
6167.89	0.15	1.33366
6168.38	0.15	1.33366
6168.84	0.15	1.33366
6169.34	0.15	1.33366
6169.83	0.15	1.33366
6170.29	0.14	1.33366
6170.78	0.14	1.33366
6171.28	0.14	1.33366
6171.73	0.14	1.33366
6172.23	0.14	1.33366
6172.73	0.14	1.33366
6173.18	0.13	1.33366
6173.68	0.13	1.33366
6174.17	0.13	1.33366
6174.63	0.13	1.33366
6175.13	0.13	1.33366
6175.62	0.13	1.33366
6176.08	0.13	1.33366
6176.58	0.12	1.33366
6177.03	0.12	1.33366
6177.53	0.12	1.33366
6178.03	0.12	1.33366
6178.48	0.12	1.33366
6178.98	0.12	1.33366
6179.48	0.12	1.33366
6179.93	0.12	1.33366
6180.43	0.12	1.33366
6180.89	0.12	1.33366
6181.39	0.12	1.33366
6181.88	0.12	1.33366
6182.34	0.12	1.33366
6182.84	0.12	1.33366
6183.34	0.11	1.33366
6183.79	0.11	1.33366
6184.29	0.11	1.33366
6184.75	0.11	1.33366
6185.25	0.11	1.33366
6185.75	0.11	1.33366
6186.20	0.11	1.33366
6186.70	0.11	1.33366
6187.16	0.11	1.33366
6187.66	0.11	1.33366
6188.16	0.10	1.33366
6188.62	0.10	1.33366
6189.11	0.10	1.33366
6189.57	0.10	1.33366
6190.07	0.10	1.33366
6190.53	0.10	1.33366
6191.03	0.10	1.33366
6191.53	0.10	1.33366
6191.99	0.10	1.33366
6192.49	0.10	1.33366
6192.95	0.10	1.33366
6193.45	0.10	1.33366
6193.94	0.10	1.33366
6194.41	0.10	1.33366
6194.90	0.10	1.33366
6195.36	0.10	1.33366
6195.86	0.10	1.33366
6196.32	0.09	1.33366
6196.82	0.09	1.33366
6197.28	0.10	1.33366
6197.78	0.10	1.33366
6198.28	0.10	1.33366
6198.74	0.10	1.33366
6199.24	0.10	1.33366
6199.70	0.10	1.33366
6200.20	0.10	1.33366
6200.67	0.10	1.33366
6201.17	0.10	1.33366
6201.63	0.10	1.33366
6202.13	0.10	1.33367
6202.59	0.10	1.33367
6203.09	0.10	1.33367
6203.55	0.10	1.33367
6204.05	0.10	1.33367
6204.55	0.10	1.33367
6205.01	0.10	1.33367
6205.51	0.10	1.33367
6205.98	0.10	1.33367
6206.48	0.09	1.33367
6206.94	0.09	1.33367
6207.44	0.09	1.33367
6207.90	0.09	1.33367
6208.40	0.09	1.33367
6208.87	0.09	1.33367
6209.37	0.09	1.33367
6209.83	0.09	1.33367
6210.33	0.09	1.33367
6210.79	0.09	1.33367
6211.30	0.09	1.33367
6211.76	0.09	1.33367
6212.26	0.09	1.33367
6212.72	0.09	1.33367
6213.23	0.09	1.33367
6213.69	0.09	1.33367
6214.19	0.09	1.33367
6214.65	0.09	1.33367
6215.16	0.09	1.33367
6215.62	0.09	1.33367
6216.12	0.09	1.33367
6216.59	0.09	1.33367
6217.05	0.09	1.33367
6217.55	0.09	1.33367
6218.02	0.09	1.33367
6218.52	0.09	1.33367
6218.98	0.09	1.33367
6219.49	0.09	1.33367
6219.95	0.09	1.33367
6220.45	0.09	1.33367
6220.92	0.09	1.33367
6221.42	0.09	1.33367
6221.88	0.09	1.33367
6222.39	0.09	1.33367
6222.85	0.09	1.33367
6223.32	0.09	1.33367
6223.82	0.09	1.33367
6224.29	0.08	1.33367
6224.79	0.08	1.33367
6225.25	0.08	1.33367
6225.76	0.08	1.33367
6226.22	0.08	1.33367
6226.73	0.08	1.33367
6227.19	0.08	1.33367
6227.66	0.08	1.33367
6228.16	0.07	1.33367
6228.63	0.07	1.33367
6229.13	0.07	1.33367
6229.60	0.07	1.33367
6230.10	0.07	1.33367
6230.57	0.07	1.33367
6231.03	0.07	1.33367
6231.54	0.07	1.33367
6232.01	0.07	1.33367
6232.51	0.07	1.33367
6232.98	0.07	1.33367
6233.44	0.06	1.33367
6233.95	0.06	1.33367
6234.41	0.06	1.33367
6234.92	0.06	1.33367
6235.39	0.06	1.33367
6235.85	0.06	1.33367
6236.36	0.06	1.33367
6236.82	0.07	1.33367
6237.33	0.07	1.33367
6237.80	0.07	1.33367
6238.26	0.07	1.33367
6238.77	0.07	1.33367
6239.24	0.07	1.33367
6239.74	0.07	1.33367
6240.21	0.07	1.33367
6240.68	0.07	1.33367
6241.18	0.07	1.33367
6241.65	0.07	1.33367
6242.16	0.07	1.33367
6242.63	0.07	1.33367
6243.09	0.07	1.33367
6243.60	0.07	1.33367
6244.07	0.07	1.33367
6244.54	0.07	1.33367
6245.04	0.07	1.33367
6245.51	0.07	1.33367
6245.98	0.07	1.33367
6246.49	0.07	1.33368
6246.95	0.08	1.33368
6247.46	0.08	1.33368
6247.93	0.08	1.33368
6248.40	0.08	1.33368
6248.91	0.08	1.33368
6249.38	0.08	1.33368
6249.84	0.08	1.33368
6250.35	0.09	1.33368
6250.82	0.09	1.33368
6251.29	0.09	1.33368
6251.80	0.09	1.33368
6252.27	0.10	1.33368
6252.74	0.10	1.33368
6253.24	0.10	1.33368
6253.71	0.11	1.33368
6254.18	0.11	1.33368
6254.69	0.11	1.33368
6255.16	0.12	1.33368
6255.63	0.12	1.33368
6256.14	0.12	1.33368
6256.61	0.13	1.33368
6257.08	0.13	1.33368
6257.55	0.14	1.33368
6258.06	0.14	1.33368
6258.53	0.15	1.33368
6259.00	0.15	1.33368
6259.51	0.16	1.33368
6259.98	0.16	1.33368
6260.45	0.17	1.33368
6260.96	0.17	1.33368
6261.43	0.18	1.33368
6261.90	0.18	1.33368
6262.41	0.18	1.33368
6262.88	0.19	1.33368
6263.35	0.19	1.33368
6263.82	0.20	1.33368
6264.33	0.20	1.33368
6264.80	0.21	1.33368
6265.27	0.21	1.33368
6265.78	0.22	1.33368
6266.25	0.22	1.33368
6266.72	0.23	1.33368
6267.20	0.23	1.33368
6267.71	0.24	1.33368
6268.18	0.24	1.33368
6268.65	0.25	1.33368
6269.12	0.25	1.33368
6269.63	0.26	1.33368
6270.10	0.26	1.33368
6270.58	0.26	1.33368
6271.09	0.27	1.33368
6271.56	0.27	1.33368
6272.03	0.27	1.33368
6272.50	0.28	1.33368
6273.01	0.28	1.33368
6273.49	0.28	1.33368
6273.96	0.29	1.33368
6274.43	0.29	1.33368
6274.94	0.29	1.33368
6275.42	0.29	1.33368
6275.89	0.29	1.33368
6276.36	0.29	1.33368
6276.83	0.29	1.33368
6277.35	0.29	1.33368
6277.82	0.29	1.33368
6278.29	0.29	1.33368
6278.76	0.29	1.33368
6279.28	0.29	1.33368
6279.75	0.29	1.33368
6280.22	0.29	1.33368
6280.70	0.29	1.33368
6281.21	0.28	1.33368
6281.68	0.28	1.33368
6282.16	0.28	1.33368
6282.63	0.27	1.33368
6283.10	0.27	1.33368
6283.62	0.26	1.33368
6284.09	0.26	1.33368
6284.57	0.26	1.33368
6285.04	0.25	1.33368
6285.51	0.25	1.33368
6286.03	0.24	1.33368
6286.50	0.24	1.33368
6286.98	0.23	1.33368
6287.45	0.23	1.33368
6287.92	0.22	1.33368
6288.44	0.22	1.33368
6288.91	0.21	1.33368
6289.39	0.21	1.33368
6289.86	0.20	1.33368
6290.34	0.20	1.33368
6290.85	0.19	1.33368
6291.33	0.19	1.33368
6291.80	0.18	1.33368
6292.28	0.18	1.33368
6292.75	0.17	1.33368
6293.23	0.17	1.33368
6293.74	0.17	1.33368
6294.22	0.16	1.33368
6294.69	0.16	1.33368
6295.17	0.16	1.33368
6295.64	0.15	1.33368
6296.12	0.15	1.33368
6296.63	0.15	1.33368
6297.11	0.14	1.33368
6297.59	0.14	1.33368
6298.06	0.14	1.33368
6298.54	0.13	1.33368
6299.01	0.13	1.33368
6299.53	0.13	1.33368
6300.01	0.12	1.33368
6300.48	0.12	1.33368
6300.96	0.11	1.33368
6301.44	0.11	1.33368
6301.91	0.11	1.33368
6302.39	0.11	1.33368
6302.91	0.10	1.33368
6303.38	0.10	1.33368
6303.86	0.10	1.33368
6304.34	0.09	1.33368
6304.81	0.09	1.33368
6305.29	0.09	1.33368
6305.77	0.08	1.33368
6306.24	0.08	1.33368
6306.76	0.08	1.33368
6307.24	0.08	1.33368
6307.72	0.08	1.33368
6308.19	0.07	1.33368
6308.67	0.07	1.33368
6309.15	0.07	1.33368
6309.63	0.07	1.33368
6310.10	0.06	1.33368
6310.62	0.06	1.33368
6311.10	0.06	1.33368
6311.58	0.06	1.33368
6312.06	0.06	1.33368
6312.53	0.06	1.33368
6313.01	0.05	1.33368
6313.49	0.05	1.33368
6313.97	0.05	1.33368
6314.45	0.05	1.33368
6314.93	0.05	1.33368
6315.40	0.05	1.33368
6315.92	0.04	1.33368
6316.40	0.04	1.33368
6316.88	0.04	1.33368
6317.36	0.04	1.33369
6317.84	0.04	1.33369
6318.32	0.04	1.33369
6318.80	0.03	1.33369
6319.28	0.03	1.33369
6319.75	0.03	1.33369
6320.23	0.03	1.33369
6320.71	0.03	1.33369
6321.19	0.03	1.33369
6321.67	0.02	1.33369
6322.19	0.02	1.33369
6322.67	0.02	1.33369
6323.15	0.02	1.33369
6323.63	0.02	1.33369
6324.11	0.02	1.33369
6324.59	0.02	1.33369
6325.07	0.02	1.33369
6325.55	0.01	1.33369
6326.03	0.01	1.33369
6326.51	0.01	1.33369
6326.99	0.02	1.33369
6327.47	0.02	1.33369
6327.95	0.02	1.33369
6328.43	0.02	1.33369
6328.91	0.02	1.33369
6329.39	0.02	1.33369
6329.88	0.02	1.33369
6330.36	0.02	1.33369
6330.84	0.02	1.33369
6331.32	0.02	1.33369
6331.80	0.02	1.33369
6332.28	0.02	1.33369
6332.76	0.02	1.33369
6333.24	0.02	1.33369
6333.72	0.02	1.33369
6334.25	0.02	1.33369
6334.73	0.02	1.33369
6335.21	0.02	1.33369
6335.69	0.02	1.33369
6336.17	0.02	1.33369
6336.65	0.02	1.33369
6337.14	0.02	1.33369
6337.62	0.01	1.33369
6338.10	0.01	1.33369
6338.58	0.01	1.33369
6339.06	0.01	1.33369
6339.55	0.01	1.33369
6340.03	0.01	1.33369
6340.51	0.01	1.33369
6340.99	0.01	1.33369
6341.48	0.01	1.33369
6341.96	0.01	1.33369
6342.44	0.01	1.33369
6342.92	0.01	1.33369
6343.37	0.01	1.33369
6343.85	0.01	1.33369
6344.33	0.01	1.33369
6344.82	0.01	1.33369
6345.30	0.01	1.33369
6345.78	0.01	1.33369
6346.26	0.01	1.33369
6346.75	0.01	1.33369
6347.23	0.01	1.33369
6347.72	0.01	1.33369
6348.20	0.01	1.33369
6348.68	0.01	1.33369
6349.17	0.01	1.33369
6349.65	0.01	1.33369
6350.13	0.01	1.33369
6350.62	0.01	1.33369
6351.10	0.01	1.33369
6351.59	0.01	1.33369
6352.07	0.01	1.33369
6352.55	0.01	1.33369
6353.04	0.01	1.33369
6353.52	0.01	1.33369
6354.01	0.01	1.33369
6354.49	0.01	1.33369
6354.98	0.01	1.33369
6355.42	0.01	1.33369
6355.91	0.01	1.33369
6356.39	0.01	1.33369
6356.87	0.01	1.33369
6357.36	0.01	1.33369
6357.84	0.01	1.33369
6358.33	0.01	1.33369
6358.82	0.01	1.33369
6359.30	0.01	1.33369
6359.79	0.01	1.33369
6360.27	0.01	1.33369
6360.76	0.01	1.33369
6361.24	0.01	1.33369
6361.69	0.01	1.33369
6362.17	0.01	1.33369
6362.66	0.01	1.33369
6363.14	0.01	1.33369
6363.63	0.01	1.33369
6364.12	0.01	1.33369
6364.60	0.01	1.33369
6365.09	0.01	1.33369
6365.57	0.01	1.33369
6366.06	0.01	1.33369
6366.55	0.01	1.33369
6366.99	0.01	1.33369
6367.48	0.01	1.33369
6367.97	0.01	1.33369
6368.45	0.01	1.33369
6368.94	0.01	1.33369
6369.43	0.01	1.33369
6369.91	0.01	1.33369
6370.40	0.01	1.33369
6370.89	0.01	1.33369
6371.33	0.01	1.33369
6371.82	0.01	1.33369
6372.31	0.01	1.33369
6372.80	0.01	1.33369
6373.28	0.01	1.33369
6373.77	0.01	1.33370
6374.26	0.01	1.33370
6374.71	0.01	1.33370
6375.19	0.01	1.33370
6375.68	0.01	1.33370
6376.17	0.01	1.33370
6376.66	0.01	1.33370
6377.14	0.01	1.33370
6377.63	0.01	1.33370
6378.08	0.01	1.33370
6378.57	0.01	1.33370
6379.06	0.01	1.33370
6379.54	0.01	1.33370
6380.03	0.01	1.33370
6380.52	0.01	1.33370
6381.01	0.01	1.33370
6381.46	0.01	1.33370
6381.95	0.01	1.33370
6382.44	0.01	1.33370
6382.92	0.01	1.33370
6383.41	0.01	1.33370
6383.90	0.01	1.33370
6384.35	0.01	1.33370
6384.84	0.01	1.33370
6385.33	0.01	1.33370
6385.82	0.01	1.33370
6386.31	0.01	1.33370
6386.80	0.01	1.33370
6387.25	0.01	1.33370
6387.74	0.01	1.33370
6388.23	0.01	1.33370
6388.71	0.01	1.33370
6389.20	0.01	1.33370
6389.65	0.01	1.33370
6390.14	0.01	1.33370
6390.63	0.01	1.33370
6391.12	0.01	1.33370
6391.61	0.01	1.33370
6392.06	0.01	1.33370
6392.55	0.01	1.33370
6393.04	0.01	1.33370
6393.53	0.02	1.33370
6394.03	0.02	1.33370
6394.48	0.02	1.33370
6394.97	0.02	1.33370
6395.46	0.02	1.33370
6395.95	0.02	1.33370
6396.44	0.02	1.33370
6396.89	0.02	1.33370
6397.38	0.02	1.33370
6397.87	0.02	1.33370
6398.36	0.02	1.33370
6398.81	0.02	1.33370
6399.30	0.02	1.33370
6399.80	0.02	1.33370
6400.29	0.02	1.33370
6400.78	0.02	1.33370
6401.23	0.02	1.33370
6401.72	0.02	1.33370
6402.21	0.02	1.33370
6402.70	0.02	1.33370
6403.16	0.02	1.33370
6403.65	0.02	1.33370
6404.14	0.02	1.33370
6404.63	0.02	1.33370
6405.08	0.02	1.33370
6405.58	0.02	1.33370
6406.07	0.02	1.33370
6406.56	0.02	1.33370
6407.01	0.02	1.33370
6407.50	0.02	1.33370
6408.00	0.02	1.33370
6408.49	0.02	1.33370
6408.94	0.02	1.33370
6409.43	0.02	1.33370
6409.93	0.02	1.33370
6410.42	0.02	1.33370
6410.87	0.02	1.33370
6411.37	0.02	1.33370
6411.86	0.02	1.33370
6412.31	0.02	1.33370
6412.81	0.02	1.33370
6413.30	0.02	1.33370
6413.79	0.02	1.33370
6414.24	0.02	1.33370
6414.74	0.02	1.33370
6415.23	0.02	1.33370
6415.73	0.02	1.33370
6416.18	0.02	1.33370
6416.67	0.02	1.33370
6417.17	0.02	1.33370
6417.62	0.02	1.33370
6418.11	0.02	1.33370
6418.61	0.02	1.33370
6419.06	0.02	1.33370
6419.56	0.02	1.33370
6420.05	0.02	1.33370
6420.55	0.02	1.33370
6421.00	0.02	1.33370
6421.49	0.02	1.33370
6421.99	0.02	1.33370
6422.44	0.02	1.33370
6422.94	0.02	1.33370
6423.43	0.02	1.33370
6423.89	0.02	1.33370
6424.38	0.02	1.33370
6424.88	0.02	1.33370
6425.33	0.01	1.33370
6425.83	0.01	1.33370
6426.32	0.01	1.33370
6426.78	0.01	1.33370
6427.27	0.01	1.33370
6427.77	0.01	1.33370
6428.22	0.01	1.33370
6428.72	0.01	1.33370
6429.21	0.01	1.33370
6429.67	0.01	1.33370
6430.17	0.01	1.33370
6430.66	0.01	1.33370
6431.12	0.01	1.33370
6431.61	0.01	1.33370
6432.11	0.01	1.33370
6432.56	0.01	1.33370
6433.06	0.01	1.33370
6433.56	0.01	1.33370
6434.01	0.01	1.33370
6434.51	0.01	1.33370
6435.01	0.01	1.33370
6435.46	0.01	1.33370
6435.96	0.01	1.33370
6436.46	0.01	1.33370
6436.91	0.01	1.33370
6437.41	0.01	1.33370
6437.86	0.01	1.33370
6438.36	0.01	1.33370
6438.86	0.01	1.33370
6439.32	0.01	1.33370
6439.81	0.01	1.33370
6440.31	0.01	1.33370
6440.77	0.01	1.33370
6441.27	0.01	1.33370
6441.72	0.01	1.33370
